image_id,category,center_nn,context_matched_center,same_position,shuffled_correspondence,context_peak_y,context_peak_x,reference_number,reference_y,reference_x,seconds,label,D_z
02bd8d596731ab3417010866,candle,0.2705068588256836,0.30037760734558105,0.3238103985786438,0.42097795009613037,31,23,1,30,22,0.06510738097131252,1,10.875909877806263
0337f49d30789e965adb6aa3,candle,0.10974705219268799,0.12281036376953125,0.13959848880767822,0.43661969900131226,25,24,3,11,23,0.05323978280648589,1,2.156194636266543
0376a84cc136cb65b92d2401,candle,0.06260114908218384,0.0893750786781311,0.08544909954071045,0.42132604122161865,31,0,3,30,1,0.057002038694918156,0,-0.3226202036172178
0397572d12c4b5519744c5d9,candle,0.07316434383392334,0.0869208574295044,0.07784771919250488,0.4466715455055237,31,5,1,30,4,0.04891310911625624,0,-0.1043161046995482
0405531b175ece4bbd28c84e,candle,0.13021814823150635,0.16607272624969482,0.16015267372131348,0.4383728504180908,30,31,3,31,15,0.042839213740080595,0,-0.1641810867440139
04c7bc4c4d076ed304e64942,candle,0.16922444105148315,0.19467496871948242,0.2103043794631958,0.4381903409957886,22,24,0,22,8,0.1295081269927323,1,6.342546383979879
07e83d7d169ce5da90f06bcb,candle,0.12240177392959595,0.1968119740486145,0.15914499759674072,0.42624330520629883,1,31,2,1,29,0.052584266755729914,0,-0.9733799646680706
090458eedba8b03d5dceaeaa,candle,0.1273428201675415,0.14307308197021484,0.13562113046646118,0.4325610399246216,11,24,2,26,10,0.07192390598356724,0,0.653016090674883
0b8725cbe33f5e0feb795a4a,candle,0.08530932664871216,0.09046328067779541,0.08530861139297485,0.4088723659515381,31,0,1,31,1,0.06819940684363246,0,-0.0277228440800774
127520589c1faaae9b19ec3c,candle,0.13877582550048828,0.1619674563407898,0.13925230503082275,0.4066110849380493,24,6,0,25,7,0.04529565712437034,1,2.8510590519049472
14332dc2dfe6114dc398c392,candle,0.06570619344711304,0.10048568248748779,0.07766306400299072,0.4283260703086853,0,31,2,1,30,0.05023346422240138,0,-1.0827241435319073
1465cbb36ac902b4140e4c1d,candle,0.155936598777771,0.1625036597251892,0.19890612363815308,0.3950115442276001,7,20,0,23,6,0.04388413764536381,1,4.520403809712796
152d0fd95c8887703acb0d8a,candle,0.11824584007263184,0.14307886362075806,0.11967664957046509,0.4288846254348755,31,27,0,30,28,0.04176823003217578,0,0.3834156636065662
15d1b4999c94ed929aba6f73,candle,0.15502506494522095,0.16564595699310303,0.1870032548904419,0.4227708578109741,8,23,2,23,8,0.04640639200806618,1,5.673092590606977
16371c78eea616c440a3b728,candle,0.15685635805130005,0.15685534477233887,0.18172311782836914,0.4311826229095459,14,13,0,14,13,0.06935832370072603,1,3.0396520055777176
164a61895f124d74a7c4405b,candle,0.21734243631362915,0.22141540050506592,0.2591784596443176,0.43786513805389404,24,9,1,7,24,0.04261976666748524,1,6.479836658116714
171adaf8191f9b9b11622eaa,candle,0.08461517095565796,0.08838409185409546,0.09914886951446533,0.42936408519744873,14,18,3,14,17,0.05627311998978257,0,-0.4583778884837403
1957eccd65cb87cda25c940f,candle,0.22696030139923096,0.2637401819229126,0.24791741371154785,0.4193638563156128,5,13,1,21,12,0.04971134103834629,1,7.258982686267307
1ba5359ad13a8a9089d50cb2,candle,0.19021236896514893,0.19021165370941162,0.19745397567749023,0.4368066191673279,7,26,1,22,11,0.048850597348064184,1,6.128046129711982
1c17d2c430226e43ea124d85,candle,0.102547287940979,0.10947209596633911,0.10947209596633911,0.4272186756134033,13,31,0,13,31,0.07111120969057083,0,-0.3789093557437964
1c550c6a0bf286189a4768e1,candle,0.07480442523956299,0.09245312213897705,0.09786105155944824,0.4244769215583801,25,9,3,10,9,0.041541818995028734,0,0.2014440290979111
20410585cac5208e0a0f7532,candle,0.11847853660583496,0.13539528846740723,0.13539528846740723,0.4395918846130371,16,17,0,16,17,0.04586480185389519,0,0.1031436389751402
206dcc79be4ebd28bb821bd5,candle,0.14010030031204224,0.1825183629989624,0.1654360294342041,0.4401453137397766,19,0,3,20,1,0.041991149075329304,0,-1.429554875164211
22dec60b6af2e8c94be95e24,candle,0.15789270401000977,0.16702592372894287,0.16130900382995605,0.43426513671875,3,0,3,2,30,0.02101026615127921,0,4.006837146603852
23e908cb5ae2243950b9b570,candle,0.15603119134902954,0.16517162322998047,0.1736619472503662,0.4330297112464905,31,22,3,30,19,0.04193040914833546,1,4.334352680432811
25cf114d9f935bb74411ce61,candle,0.060307204723358154,0.07964324951171875,0.07444357872009277,0.4298297166824341,31,0,3,30,1,0.08868919406086206,0,-1.2770435061815262
25f27de6af83355048803af0,candle,0.13575810194015503,0.1477155089378357,0.1477155089378357,0.41166388988494873,19,10,1,19,10,0.09267134824767709,1,3.4932425373996345
2848f0f0cce91ec34d541f46,candle,0.11739867925643921,0.12305355072021484,0.12466537952423096,0.4397079348564148,21,9,0,21,9,0.052689746953547,1,1.2934364316132554
28858dc685de10032ea5c704,candle,0.21634924411773682,0.25803232192993164,0.295678973197937,0.41149574518203735,31,24,0,15,26,0.0422965488396585,1,4.49437710307423
28a912bcbfc060adbd6b5c80,candle,0.06138652563095093,0.08408141136169434,0.06797897815704346,0.42806172370910645,31,0,3,30,1,0.04282579990103841,0,-1.078155592093301
2ae17c08f2618611a574a091,candle,0.15450698137283325,0.21115237474441528,0.22188830375671387,0.42579782009124756,20,24,0,20,9,0.07664854591712356,1,5.496043914836071
2b6509024bae3e6bccca7363,candle,0.2547057271003723,0.27997100353240967,0.2584751844406128,0.40768367052078247,0,19,0,1,20,0.05745184700936079,1,8.646337369722971
0230568537d49a20054718fc,capsules,0.18411320447921753,0.20546746253967285,0.4117398262023926,0.523817777633667,0,29,1,30,16,0.04762122314423323,1,5.155061951609981
034819db59fed268623329cd,capsules,0.12774616479873657,0.18253308534622192,0.2844904661178589,0.5031672716140747,7,12,3,13,14,0.10014624893665314,0,2.106644604723068
03d8ab7c6352f052febc78e0,capsules,0.1236029863357544,0.17890393733978271,0.3385624885559082,0.48682790994644165,25,11,0,25,19,0.04495386779308319,0,0.2866355553835069
05b91854e3218bb7fff74ab9,capsules,0.1864892840385437,0.22534894943237305,0.35814541578292847,0.5009633898735046,11,15,2,24,9,0.04853516025468707,1,9.028690271727545
0632f91792b863bb94bb5ecb,capsules,0.11889368295669556,0.19738751649856567,0.34313392639160156,0.4696311354637146,20,18,1,14,15,0.06601193081587553,0,-0.7899000785660243
074325c08472083d737fcba6,capsules,0.17033737897872925,0.24104058742523193,0.3786572217941284,0.510015606880188,14,22,1,18,22,0.07805200992152095,1,7.428664303809075
09dc9cfb0f5f0c6e5358d145,capsules,0.20206737518310547,0.212907612323761,0.329220175743103,0.4894520044326782,0,16,0,3,15,0.06567867333069444,1,4.18951124064035
0b38ea5bd86c4923a78bc374,capsules,0.20859932899475098,0.22304552793502808,0.40768808126449585,0.5217039585113525,6,6,1,19,5,0.0803480101749301,1,11.223095933566062
0d3deca4b0e32e2057cae97f,capsules,0.11168903112411499,0.19633662700653076,0.31775426864624023,0.5014335513114929,21,5,3,21,20,0.04822413995862007,1,3.887400833149941
0dc091049dc0a1f03092bd10,capsules,0.11135882139205933,0.2029564380645752,0.3762352466583252,0.4901539087295532,11,21,0,13,13,0.039785163942724466,0,0.6979632342652937
0e3e18366515ae2514a8e77d,capsules,0.13996577262878418,0.2200002670288086,0.3555220365524292,0.5119438171386719,23,16,2,22,25,0.04354901285842061,1,6.688452300408357
0f78e1718fe95a9f71163e8b,capsules,0.131639301776886,0.17136621475219727,0.35655808448791504,0.4931391477584839,18,5,3,22,5,0.042250238824635744,0,0.4148103106765735
