defect_type,support,tp,fp,fn,precision,recall,f1,strategy,eval_mode,category
bent,12,0,0,12,0.0,0.0,0.0,generic_label,full_all,grid
broken,12,0,0,12,0.0,0.0,0.0,generic_label,full_all,grid
glue,11,0,0,11,0.0,0.0,0.0,generic_label,full_all,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,generic_label,full_all,grid
thread,11,11,46,0,0.19298245614035087,1.0,0.3235294117647059,generic_label,full_all,grid
color,19,0,0,19,0.0,0.0,0.0,generic_label,full_all,leather
cut,19,1,6,18,0.14285714285714285,0.05263157894736842,0.07692307692307693,generic_label,full_all,leather
fold,17,13,1,4,0.9285714285714286,0.7647058823529411,0.8387096774193549,generic_label,full_all,leather
glue,19,17,54,2,0.23943661971830985,0.8947368421052632,0.37777777777777777,generic_label,full_all,leather
poke,18,0,0,18,0.0,0.0,0.0,generic_label,full_all,leather
manipulated_front,24,0,0,24,0.0,0.0,0.0,generic_label,full_all,screw
scratch_head,24,0,0,24,0.0,0.0,0.0,generic_label,full_all,screw
scratch_neck,25,11,24,14,0.3142857142857143,0.44,0.36666666666666664,generic_label,full_all,screw
thread_side,23,16,68,7,0.19047619047619047,0.6956521739130435,0.29906542056074764,generic_label,full_all,screw
thread_top,23,0,0,23,0.0,0.0,0.0,generic_label,full_all,screw
color,8,0,0,8,0.0,0.0,0.0,generic_label,full_all,wood
combined,11,0,0,11,0.0,0.0,0.0,generic_label,full_all,wood
hole,10,2,5,8,0.2857142857142857,0.2,0.23529411764705882,generic_label,full_all,wood
liquid,10,0,0,10,0.0,0.0,0.0,generic_label,full_all,wood
scratch,21,21,32,0,0.39622641509433965,1.0,0.5675675675675675,generic_label,full_all,wood
bent,12,0,3,12,0.0,0.0,0.0,generic_label,crop_or_full,grid
broken,12,0,0,12,0.0,0.0,0.0,generic_label,crop_or_full,grid
glue,11,0,0,11,0.0,0.0,0.0,generic_label,crop_or_full,grid
metal_contamination,11,6,13,5,0.3157894736842105,0.5454545454545454,0.4,generic_label,crop_or_full,grid
thread,11,9,26,2,0.2571428571428571,0.8181818181818182,0.391304347826087,generic_label,crop_or_full,grid
color,19,0,0,19,0.0,0.0,0.0,generic_label,crop_or_full,leather
cut,19,1,6,18,0.14285714285714285,0.05263157894736842,0.07692307692307693,generic_label,crop_or_full,leather
fold,17,13,1,4,0.9285714285714286,0.7647058823529411,0.8387096774193549,generic_label,crop_or_full,leather
glue,19,17,54,2,0.23943661971830985,0.8947368421052632,0.37777777777777777,generic_label,crop_or_full,leather
poke,18,0,0,18,0.0,0.0,0.0,generic_label,crop_or_full,leather
manipulated_front,24,0,0,24,0.0,0.0,0.0,generic_label,crop_or_full,screw
scratch_head,24,0,0,24,0.0,0.0,0.0,generic_label,crop_or_full,screw
scratch_neck,25,11,24,14,0.3142857142857143,0.44,0.36666666666666664,generic_label,crop_or_full,screw
thread_side,23,16,68,7,0.19047619047619047,0.6956521739130435,0.29906542056074764,generic_label,crop_or_full,screw
thread_top,23,0,0,23,0.0,0.0,0.0,generic_label,crop_or_full,screw
color,8,0,0,8,0.0,0.0,0.0,generic_label,crop_or_full,wood
combined,11,0,0,11,0.0,0.0,0.0,generic_label,crop_or_full,wood
hole,10,2,5,8,0.2857142857142857,0.2,0.23529411764705882,generic_label,crop_or_full,wood
liquid,10,0,0,10,0.0,0.0,0.0,generic_label,crop_or_full,wood
scratch,21,21,32,0,0.39622641509433965,1.0,0.5675675675675675,generic_label,crop_or_full,wood
bent,12,0,3,12,0.0,0.0,0.0,generic_label,crop_only,grid
broken,12,0,0,12,0.0,0.0,0.0,generic_label,crop_only,grid
glue,10,0,0,10,0.0,0.0,0.0,generic_label,crop_only,grid
metal_contamination,11,6,13,5,0.3157894736842105,0.5454545454545454,0.4,generic_label,crop_only,grid
thread,11,9,25,2,0.2647058823529412,0.8181818181818182,0.4,generic_label,crop_only,grid
color,0,0,0,0,0.0,0.0,0.0,generic_label,crop_only,leather
cut,0,0,0,0,0.0,0.0,0.0,generic_label,crop_only,leather
fold,0,0,0,0,0.0,0.0,0.0,generic_label,crop_only,leather
glue,0,0,0,0,0.0,0.0,0.0,generic_label,crop_only,leather
poke,0,0,0,0,0.0,0.0,0.0,generic_label,crop_only,leather
manipulated_front,0,0,0,0,0.0,0.0,0.0,generic_label,crop_only,screw
scratch_head,0,0,0,0,0.0,0.0,0.0,generic_label,crop_only,screw
