dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/000.png,anomaly,1,0.9409188032150269,0.0062628984451293945,0.27880769968032837,0.28507059812545776,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/001.png,anomaly,1,0.9040037393569946,0.008155673742294312,0.28009313344955444,0.28824880719184875,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/002.png,anomaly,1,0.8993467092514038,0.005824476480484009,0.2786802053451538,0.2845046818256378,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/003.png,anomaly,1,0.9826626777648926,0.006326198577880859,0.27787554264068604,0.2842017412185669,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/004.png,anomaly,1,0.9949211478233336,0.014926940202713013,0.2881220281124115,0.3030489683151245,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/005.png,anomaly,1,0.8185411691665649,0.009783774614334106,0.27588117122650146,0.28566494584083557,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/006.png,anomaly,1,1.0,0.007658928632736206,0.2844277620315552,0.2920866906642914,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/007.png,anomaly,1,0.8554443120956421,0.00362551212310791,0.27842622995376587,0.2820517420768738,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/008.png,anomaly,1,0.9519696235656738,0.011632800102233887,0.2823207974433899,0.2939535975456238,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/009.png,anomaly,1,0.8420738577842712,0.009704023599624634,0.27751320600509644,0.28721722960472107,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/010.png,anomaly,1,0.9531456232070924,0.006732940673828125,0.2731301784515381,0.2798631191253662,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/011.png,anomaly,1,0.7553346753120422,0.006057828664779663,0.29135531187057495,0.2974131405353546,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/012.png,anomaly,1,0.942373514175415,0.011084765195846558,0.28204068541526794,0.2931254506111145,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/013.png,anomaly,1,0.8903416395187378,0.006999999284744263,0.2855994403362274,0.2925994396209717,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/014.png,anomaly,1,0.935484766960144,0.011671394109725952,0.2745174765586853,0.28618887066841125,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/015.png,anomaly,1,0.9484529495239258,0.0074100494384765625,0.29057061672210693,0.2979806661605835,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/016.png,anomaly,1,0.87273108959198,0.01398390531539917,0.2796576917171478,0.293641597032547,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/017.png,anomaly,1,0.9360688924789428,0.011094242334365845,0.2630099356174469,0.27410417795181274,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/018.png,anomaly,1,0.9721400737762452,0.0051306188106536865,0.28426840901374817,0.28939902782440186,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/019.png,anomaly,1,0.9099395871162416,0.008368164300918579,0.2733403146266937,0.2817084789276123,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/000.png,anomaly,1,0.6358686685562134,0.00853508710861206,0.27947375178337097,0.28800883889198303,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/001.png,anomaly,1,0.8769760131835938,0.008093208074569702,0.26341843605041504,0.27151164412498474,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/002.png,anomaly,1,0.917688012123108,0.006865561008453369,0.282973974943161,0.2898395359516144,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/003.png,anomaly,1,0.8776735067367554,0.010638147592544556,0.2812296152114868,0.29186776280403137,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/004.png,anomaly,1,0.9998161792755128,0.012581586837768555,0.2920520305633545,0.30463361740112305,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/005.png,anomaly,1,0.7142408490180969,0.013005077838897705,0.2799864411354065,0.2929915189743042,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/006.png,anomaly,1,0.9030812978744508,0.0075636208057403564,0.2702028155326843,0.2777664363384247,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/007.png,anomaly,1,0.7824794054031372,0.006455332040786743,0.28511157631874084,0.2915669083595276,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/008.png,anomaly,1,0.7785192728042603,0.01208910346031189,0.28838783502578735,0.30047693848609924,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/009.png,anomaly,1,0.8899209499359131,0.008412688970565796,0.2698318064212799,0.2782444953918457,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/010.png,anomaly,1,0.9816572666168212,0.009635090827941895,0.26274147629737854,0.27237656712532043,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/011.png,anomaly,1,0.7647207975387573,0.010003864765167236,0.2747732400894165,0.28477710485458374,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/012.png,anomaly,1,0.91015887260437,0.008418768644332886,0.273450642824173,0.28186941146850586,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/013.png,anomaly,1,0.8205888867378235,0.008131176233291626,0.2648846507072449,0.2730158269405365,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/014.png,anomaly,1,0.6916350722312927,0.011196523904800415,0.27770161628723145,0.28889814019203186,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/015.png,anomaly,1,0.8250021934509277,0.00888708233833313,0.2756425738334656,0.2845296561717987,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/016.png,anomaly,1,0.8645837306976318,0.005438774824142456,0.288238525390625,0.29367730021476746,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/017.png,anomaly,1,0.9756245613098145,0.011224448680877686,0.28807252645492554,0.2992969751358032,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_small/018.png,anomaly,1,1.0,0.013524740934371948,0.2755735218524933,0.28909826278686523,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
