dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/000.png,anomaly,1,1.0,0.006541937589645386,0.2987019121646881,0.3052438497543335,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/001.png,anomaly,1,1.0,0.006629258394241333,0.2720530331134796,0.27868229150772095,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/002.png,anomaly,1,1.0,0.006012827157974243,0.2915394902229309,0.29755231738090515,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/003.png,anomaly,1,1.0,0.009586870670318604,0.2924080789089203,0.3019949495792389,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/004.png,anomaly,1,0.9953406453132628,0.0041168928146362305,0.28554052114486694,0.2896574139595032,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/005.png,anomaly,1,0.8909290432929993,0.011991500854492188,0.2843770682811737,0.2963685691356659,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/006.png,anomaly,1,1.0,0.00589260458946228,0.2920592129230499,0.2979518175125122,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/007.png,anomaly,1,0.9295579195022584,0.00439375638961792,0.29388442635536194,0.29827818274497986,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/008.png,anomaly,1,0.9607856273651124,0.010052323341369629,0.29418858885765076,0.3042409121990204,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/009.png,anomaly,1,1.0,0.0030750930309295654,0.29080432653427124,0.2938794195652008,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/010.png,anomaly,1,1.0,0.010638177394866943,0.279084175825119,0.28972235321998596,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/011.png,anomaly,1,0.8948379755020142,0.00696873664855957,0.295888215303421,0.3028569519519806,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/012.png,anomaly,1,1.0,0.00620684027671814,0.2924032211303711,0.29861006140708923,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/013.png,anomaly,1,0.9718195199966432,0.008118599653244019,0.30099788308143616,0.3091164827346802,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/014.png,anomaly,1,0.954216718673706,0.004703551530838013,0.2853114604949951,0.29001501202583313,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/015.png,anomaly,1,0.7224218845367432,0.01068904995918274,0.2881467342376709,0.29883578419685364,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/016.png,anomaly,1,1.0,0.005921036005020142,0.29466238617897034,0.3005834221839905,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
