dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/000.png,anomaly,1,1.0,0.003999054431915283,0.29792994260787964,0.3019289970397949,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/001.png,anomaly,1,0.7868611812591553,0.004662364721298218,0.30440062284469604,0.30906298756599426,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/002.png,anomaly,1,0.8454203605651855,-0.0026551783084869385,0.2902224659919739,0.28756728768348694,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/003.png,anomaly,1,0.9916239976882936,-0.002709716558456421,0.32944783568382263,0.3267381191253662,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/004.png,anomaly,1,0.9259318709373474,0.0011296272277832031,0.30026718974113464,0.30139681696891785,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/005.png,anomaly,1,0.9706498384475708,-0.0001424849033355713,0.3028498589992523,0.30270737409591675,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/006.png,anomaly,1,1.0,0.0024076104164123535,0.3013760447502136,0.303783655166626,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/007.png,anomaly,1,1.0,0.0029748380184173584,0.2878177762031555,0.2907926142215729,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/000.png,anomaly,1,1.0,-0.008264303207397461,0.32882726192474365,0.3205629587173462,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/001.png,anomaly,1,1.0,0.0014457106590270996,0.31565213203430176,0.31709784269332886,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/002.png,anomaly,1,0.7835595607757568,-0.004958659410476685,0.3248693645000458,0.3199107050895691,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/003.png,anomaly,1,1.0,-0.0024299323558807373,0.31669628620147705,0.3142663538455963,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/004.png,anomaly,1,0.953210473060608,-0.0033089518547058105,0.32625532150268555,0.32294636964797974,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/005.png,anomaly,1,0.9093567728996276,-0.0002585947513580322,0.2893435060977936,0.28908491134643555,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/006.png,anomaly,1,1.0,-0.005969583988189697,0.3155934512615204,0.3096238672733307,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/007.png,anomaly,1,1.0,0.005304574966430664,0.28749096393585205,0.2927955389022827,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/008.png,anomaly,1,0.9142369031906128,-0.0022939741611480713,0.3239921033382416,0.3216981291770935,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
