dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_000.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_000.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_001.JPG,anomaly,1,0.9088040590286255,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_002.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_002.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_003.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_003.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_004.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_004.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_005.JPG,anomaly,1,0.9400076866149902,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_006.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_007.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_007.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_008.JPG,anomaly,1,0.9558432698249817,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_009.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_009.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_010.JPG,anomaly,1,0.919413685798645,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_011.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_012.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_013.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_014.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_015.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_016.JPG,anomaly,1,0.9881352186203003,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_017.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_018.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_019.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_020.JPG,anomaly,1,1.0,0.5,1,1
