category,image_path,component_rank,threshold,x1,y1,x2,y2,cx,cy,area,mean_score,max_score,gt_iou,gt_f1,visual_path,clip_semantic_score,bbox_area,fill_ratio,aspect_ratio,aspect_penalty_raw,score_gap,mean_score_norm,max_score_norm,score_gap_norm,area_norm,bbox_area_norm,fill_ratio_norm,compactness_norm,aspect_penalty_norm,semantic_norm,aspect_score_norm,region_score
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/004.png,1,0.85,170,13,189,31,179.33,21.72,303,0.916775,1.0,0.333333,0.5,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0001_candidates.png,0.0020063072443008,380,0.7973684210526316,1.0526315789473684,0.05129329438755048,0.083225,0.7915862,1.0,0.85641587,0.6115404,0.57341045,0.87634325,0.87634325,0.044211872,0.3899568,0.95578814,0.70671797
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,1,0.85,20,182,40,202,29.35,191.4,342,0.922601,1.0,0.278057,0.435125,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0002_candidates.png,0.0134652256965637,441,0.7755102040816326,1.0,0.0,0.077399,0.8726582,1.0,0.7891931,0.6492812,0.6215652,0.82721055,0.82721055,0.0,0.7504283,1.0,0.8308606
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,2,0.85,81,202,96,218,88.5,209.5,210,0.892809,0.936903,0.0,0.0,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0002_candidates.png,-0.0016551613807678,272,0.7720588235294118,0.9411764705882353,0.060624621816434854,0.04409400000000008,0.45808592,0.5168349,0.40490612,0.4973606,0.4653284,0.81945264,0.81945264,0.052254938,0.27477533,0.9477451,0.55053854
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,1,0.85,8,156,29,179,18.73,167.76,411,0.921113,1.0,0.0,0.0,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0003_candidates.png,-0.0007105469703674,528,0.7784090909090909,0.9166666666666666,0.08701137698962981,0.07888700000000004,0.85195225,1.0,0.8063623,0.7065925,0.6798262,0.8337266,0.8337266,0.0749988,0.30449075,0.9250012,0.6835138
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,2,0.85,87,201,98,215,92.43,207.31,137,0.883969,0.922681,0.246429,0.395415,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0003_candidates.png,-0.0019397735595703,180,0.7611111111111111,0.8,0.2231435513142097,0.03871199999999997,0.33507293,0.40792978,0.34280634,0.364597,0.3320691,0.79484445,0.79484445,0.1923369,0.26582205,0.8076631,0.4915862
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/011.png,1,0.85,48,192,75,212,60.69,202.11,465,0.931752,1.0,0.0,0.0,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0004_candidates.png,0.0025045126676559,588,0.7908163265306123,1.3333333333333333,0.28768207245178085,0.06824799999999998,1.0,1.0,0.6836051,0.7451024,0.714663,0.8616155,0.8616155,0.24796541,0.40562922,0.7520346,0.75546265
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/015.png,1,0.85,6,124,21,141,13.87,132.57,218,0.918026,1.0,0.342776,0.510549,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0007_candidates.png,0.0065124332904815,288,0.7569444444444444,0.8888888888888888,0.11778303565638351,0.08197399999999999,0.80899435,1.0,0.84198135,0.5089965,0.4837961,0.78547853,0.78547853,0.1015222,0.53170925,0.8984778,0.7233236
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/020.png,1,0.85,23,189,44,207,33.97,197.93,298,0.922789,1.0,0.136499,0.240209,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0009_candidates.png,0.0023273676633834,418,0.7129186602870813,1.1578947368421053,0.14660347419187544,0.07721100000000003,0.87527424,1.0,0.7870239,0.60635495,0.6042375,0.6865177,0.6865177,0.12636377,0.40005663,0.87363625,0.6708485
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/001.png,1,0.85,198,113,216,133,206.92,122.78,314,0.919291,1.0,0.562112,0.719682,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0011_candidates.png,0.0027603358030319,399,0.7869674185463659,0.9047619047619048,0.10008345855698253,0.08070900000000003,0.8265982,1.0,0.8273853,0.6226544,0.5891902,0.8529639,0.8529639,0.08626618,0.41367683,0.91373384,0.7143608
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/007.png,1,0.85,2,104,68,124,33.89,113.92,973,0.911117,1.0,0.07533,0.140105,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0012_candidates.png,0.016258418560028,1407,0.6915422885572139,3.1904761904761907,1.1601701816675432,0.08888300000000005,0.7128525,1.0,0.92170024,0.97561514,0.9972482,0.6384681,0.6384681,1.0,0.8382958,0.0,0.67372817
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,1,0.85,4,11,31,37,19.01,23.54,564,0.92234,1.0,0.0,0.0,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0013_candidates.png,-0.0025670081377029,756,0.746031746031746,1.037037037037037,0.03636764417087479,0.07765999999999995,0.8690261,1.0,0.7922047,0.80533636,0.79602975,0.76094913,0.76094913,0.031346817,0.24609068,0.9686532,0.65176284
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,2,0.85,102,9,117,24,109.4,16.03,182,0.902096,0.958758,0.2589,0.411311,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0013_candidates.png,-0.0019211024045944,256,0.7109375,1.0,0.0,0.05666199999999999,0.5873197,0.6841895,0.549921,0.45284426,0.445745,0.68206453,0.68206453,0.0,0.26640943,1.0,0.54947495
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,1,0.85,29,139,54,162,41.2,150.23,492,0.916662,0.980938,0.0,0.0,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0014_candidates.png,0.0035244673490524,624,0.7884615384615384,1.0833333333333333,0.08004270767353636,0.064276,0.7900137,0.85403293,0.63777447,0.7627134,0.7338995,0.8563225,0.8563225,0.06899221,0.43771467,0.9310078,0.7128624
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,2,0.85,54,37,76,59,64.97,48.16,359,0.920892,1.0,0.273523,0.429553,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0014_candidates.png,0.0093862116336822,529,0.6786389413988658,1.0,0.0,0.07910799999999996,0.8488767,1.0,0.8089123,0.6644065,0.68043864,0.60946405,0.60946405,0.0,0.6221118,1.0,0.71706235
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/014.png,1,0.85,10,78,34,106,21.79,92.12,502,0.92425,1.0,0.261628,0.414747,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0015_candidates.png,0.0105913281440734,725,0.6924137931034483,0.8620689655172413,0.14842000511827333,0.07574999999999998,0.89560527,1.0,0.7701663,0.76899225,0.78247184,0.6404271,0.6404271,0.12792951,0.660022,0.8720705,0.7427914
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/016.png,1,0.85,193,119,214,144,203.35,131.48,444,0.924555,1.0,0.292135,0.452174,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0017_candidates.png,0.0043223053216934,572,0.7762237762237763,0.8461538461538461,0.1670540846631662,0.07544499999999998,0.8998495,1.0,0.766647,0.7306845,0.70573306,0.8288145,0.8288145,0.14399102,0.46281284,0.856009,0.7401474
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/022.png,1,0.85,0,86,24,113,12.27,99.47,467,0.917457,1.0,0.126016,0.223827,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0020_candidates.png,0.0033076852560043,700,0.6671428571428571,0.8928571428571429,0.11332868530700312,0.08254300000000003,0.8010766,1.0,0.84854674,0.74644154,0.77110934,0.5836233,0.5836233,0.09768281,0.43089518,0.90231717,0.62805367
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/000.png,1,0.85,47,81,79,108,64.0,94.87,500,0.919676,1.0,0.350598,0.519174,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0022_candidates.png,0.0062131583690643,924,0.5411255411255411,1.1785714285714286,0.16430305129127634,0.08032399999999995,0.8319555,1.0,0.822943,0.76774657,0.8610198,0.30036247,0.30036247,0.14161979,0.52229476,0.8583802,0.5751409
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/001.png,1,0.85,64,84,87,103,75.12,93.73,373,0.921557,1.0,0.692308,0.818182,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0023_candidates.png,-0.0052487850189208,480,0.7770833333333333,1.2,0.1823215567939546,0.07844300000000004,0.8581307,1.0,0.8012392,0.67633563,0.64898294,0.83074665,0.83074665,0.1571507,0.16172808,0.8428493,0.6342517
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/016.png,1,0.85,99,137,115,154,106.92,145.71,235,0.921421,1.0,0.578431,0.732919,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0031_candidates.png,0.0106794387102127,306,0.7679738562091504,0.9444444444444444,0.05715841383994864,0.07857899999999995,0.85623795,1.0,0.80280846,0.5323721,0.5033877,0.81027037,0.81027037,0.049267266,0.6627938,0.9507327,0.78984165
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/021.png,1,0.85,121,103,154,124,137.25,113.85,438,0.918665,1.0,0.207585,0.343802,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0034_candidates.png,0.0044752359390258,748,0.5855614973262032,1.5454545454545454,0.4353180712578455,0.08133500000000005,0.8178867,1.0,0.8346083,0.72643995,0.79258496,0.40024534,0.40024534,0.37521917,0.46762368,0.62478083,0.5667541
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/024.png,1,0.85,62,109,78,123,69.84,116.12,181,0.920564,1.0,0.665217,0.798956,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0035_candidates.png,0.0064477622509002,255,0.7098039215686275,1.1333333333333333,0.125163142954006,0.07943599999999995,0.84431237,1.0,0.8126968,0.451131,0.44448084,0.6795165,0.6795165,0.10788343,0.5296749,0.89211655,0.70047164
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/000.png,1,0.85,55,151,87,174,70.44,162.55,570,0.914386,0.984789,0.0,0.0,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0036_candidates.png,0.0040313899517059,792,0.7196969696969697,1.375,0.3184537311185346,0.070403,0.7583418,0.8835219,0.70847034,0.8086393,0.8110945,0.70175403,0.70175403,0.2744888,0.4536613,0.7255112,0.64465696
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/000.png,2,0.85,12,30,32,55,22.34,42.58,428,0.913325,1.0,0.0,0.0,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0036_candidates.png,-0.0050923824310302,546,0.7838827838827839,0.8076923076923077,0.21357410029805904,0.08667499999999995,0.7435779,1.0,0.8962235,0.7192352,0.69067574,0.8460304,0.8460304,0.18408859,0.16664815,0.8159114,0.60314906
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/002.png,1,0.85,105,57,122,97,113.62,77.28,396,0.888992,0.936489,0.0,0.0,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0037_candidates.png,0.0032798945903778,738,0.5365853658536586,0.43902439024390244,0.8232003088081431,0.04749700000000001,0.4049708,0.5136646,0.44417137,0.6949963,0.78822666,0.29015717,0.29015717,0.70955133,0.43002096,0.29044867,0.3685419
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/002.png,2,0.85,122,156,136,176,128.75,165.92,251,0.921164,1.0,0.252366,0.403023,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0037_candidates.png,0.0034081786870956,315,0.7968253968253968,0.7142857142857143,0.3364722366212129,0.07883600000000002,0.85266143,1.0,0.80577385,0.55288273,0.51275676,0.8751227,0.8751227,0.29001972,0.4340565,0.70998025,0.71979564
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/005.png,1,0.85,141,129,160,147,150.55,137.67,294,0.915829,0.989454,0.362832,0.532468,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0039_candidates.png,0.0086986422538757,380,0.7736842105263158,1.0526315789473684,0.05129329438755048,0.07362499999999994,0.77842236,0.9192438,0.7456471,0.60214376,0.57341045,0.8231061,0.8231061,0.044211872,0.60048246,0.95578814,0.751064
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/005.png,2,0.85,78,87,95,104,87.0,95.03,246,0.92506,1.0,0.0,0.0,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0039_candidates.png,-0.0047574043273925,324,0.7592592592592593,1.0,0.0,0.07494,0.9068764,1.0,0.76082015,0.54661655,0.5218628,0.79068184,0.79068184,0.0,0.1771858,1.0,0.6537674
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/014.png,1,0.85,95,67,112,91,102.82,80.56,313,0.916791,1.0,0.0,0.0,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0042_candidates.png,0.008986622095108,450,0.6955555555555556,0.72,0.3285040669720361,0.08320899999999998,0.7918094,1.0,0.85623133,0.62166023,0.6281012,0.64748913,0.64748913,0.2831516,0.60954165,0.7168484,0.68555456
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/014.png,2,0.85,138,146,156,165,146.97,155.61,274,0.887586,0.92107,0.148438,0.258503,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0042_candidates.png,0.0128982961177825,380,0.7210526315789474,0.95,0.05129329438755058,0.03348400000000007,0.38540533,0.3955936,0.28248352,0.58019257,0.57341045,0.70480126,0.70480126,0.044211872,0.732594,0.95578814,0.6343839
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/016.png,1,0.85,133,79,159,97,146.77,88.19,392,0.927096,1.0,0.358595,0.527891,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0044_candidates.png,0.0013910084962844,513,0.7641325536062378,1.4210526315789473,0.3513978868378886,0.07290399999999997,0.935209,1.0,0.7373279,0.6918299,0.6704991,0.801636,0.801636,0.30288476,0.3706009,0.69711524,0.7020692
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/020.png,1,0.85,161,57,192,81,175.25,69.57,568,0.921621,1.0,0.0,0.0,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0046_candidates.png,0.0138357281684875,800,0.71,1.28,0.2468600779315258,0.07837899999999998,0.85902154,1.0,0.80050075,0.80754226,0.81434935,0.67995715,0.67995715,0.2127792,0.7620835,0.78722084,0.7685746
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/021.png,1,0.85,160,140,182,160,171.35,149.13,373,0.922234,1.0,0.516883,0.681507,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0047_candidates.png,0.0112577080726623,483,0.772256728778468,1.0952380952380953,0.09097177820572679,0.077766,0.8675514,1.0,0.7934277,0.67633563,0.6509991,0.8198974,0.8198974,0.078412436,0.68098485,0.9215876,0.7996402
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/000.png,1,0.85,50,63,70,80,59.62,72.04,307,0.923702,1.0,0.462926,0.632877,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0048_candidates.png,0.0113274157047271,378,0.8121693121693122,1.1666666666666667,0.15415067982725836,0.07629799999999998,0.88797945,1.0,0.7764893,0.61562765,0.5717038,0.90961266,0.90961266,0.13286902,0.6831777,0.867131,0.83001614
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/006.png,1,0.85,57,146,78,167,67.23,156.59,335,0.923764,1.0,0.493578,0.660934,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0052_candidates.png,0.0053954422473907,484,0.6921487603305785,1.0,0.0,0.07623599999999997,0.88884205,1.0,0.77577394,0.642834,0.6516683,0.6398313,0.6398313,0.0,0.49657127,1.0,0.70007527
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/008.png,1,0.85,122,139,140,165,130.48,152.52,380,0.924766,0.99858,0.504082,0.670285,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0054_candidates.png,0.0139192938804626,513,0.7407407407407407,0.7037037037037037,0.3513978868378886,0.07381400000000005,0.90278566,0.9891262,0.7478278,0.6821338,0.6704991,0.749056,0.749056,0.30288476,0.7647123,0.69711524,0.79717934
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/008.png,2,0.85,191,76,208,97,199.39,86.36,306,0.920007,1.0,0.0,0.0,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0054_candidates.png,0.0028122812509536,396,0.7727272727272727,0.8181818181818182,0.2006706954621511,0.07999299999999998,0.8365613,1.0,0.8191238,0.61461085,0.5867491,0.82095504,0.82095504,0.1729666,0.41531092,0.8270334,0.701411
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/011.png,1,0.85,76,130,94,146,85.08,137.89,253,0.924104,1.0,0.416873,0.588441,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0057_candidates.png,0.0077004134654998,323,0.7832817337461301,1.1176470588235294,0.1112256351102244,0.07589599999999996,0.89357316,1.0,0.7718509,0.5553546,0.52086353,0.84467936,0.84467936,0.0958701,0.5690804,0.9041299,0.779497
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,1,0.85,92,99,108,122,100.26,109.58,337,0.908713,1.0,0.204641,0.339755,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0059_candidates.png,-0.002207338809967,408,0.8259803921568627,0.7083333333333334,0.3448404862917295,0.09128700000000001,0.679399,1.0,0.9494387,0.6446897,0.59640497,0.940657,0.940657,0.2972327,0.25740507,0.7027673,0.6317394
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,2,0.85,18,10,29,21,23.29,15.66,112,0.88535,0.922832,0.0,0.0,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0059_candidates.png,-0.003037080168724,144,0.7777777777777778,1.0,0.0,0.037482000000000015,0.35429004,0.40908638,0.32861412,0.30210373,0.26016206,0.83230764,0.83230764,0.0,0.23130329,1.0,0.51320034
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,3,0.85,139,186,148,197,143.4,191.35,75,0.860407,0.869409,0.0,0.0,results/analysis/patchcore_candidate_regions/MVTecAD/screw/candidate_regions/screw_0059_candidates.png,-0.0091798603534698,120,0.625,0.8333333333333334,0.1823215567939546,0.009001999999999954,0.0071944892,0.0,0.0,0.17807935,0.20149098,0.48889485,0.48889485,0.1571507,0.038065385,0.8428493,0.22918987
