dataset,category,batch_idx,item_idx,image_path,mask_path,gt_label,pred_label,pred_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,anomaly_map_shape
MVTec AD 2,vial,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000367_000_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000367_000_overexposed.png,True,True,1.0,0.0,0.7061783075332642,0.127913698554039,"[256, 256]"
MVTec AD 2,vial,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000374_001_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000374_001_overexposed.png,True,True,1.0,0.0,0.7442163825035095,0.13797786831855774,"[256, 256]"
MVTec AD 2,vial,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000376_001_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000376_001_shift_1.png,True,True,1.0,0.0,0.7282231450080872,0.08464112877845764,"[256, 256]"
MVTec AD 2,vial,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000377_001_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000377_001_shift_2.png,True,True,1.0,0.0,0.734976589679718,0.09206503629684448,"[256, 256]"
MVTec AD 2,vial,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000378_001_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000378_001_shift_3.png,True,True,1.0,0.0,0.7292095422744751,0.08232380449771881,"[256, 256]"
MVTec AD 2,vial,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000379_001_shift_4.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000379_001_shift_4.png,True,True,1.0,0.0,0.7216118574142456,0.086053766310215,"[256, 256]"
MVTec AD 2,vial,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000380_001_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000380_001_underexposed.png,True,True,1.0,0.0,0.7665972709655762,0.2042766660451889,"[256, 256]"
MVTec AD 2,vial,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000381_002_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000381_002_overexposed.png,True,True,1.0,0.0,0.7336306571960449,0.13588741421699524,"[256, 256]"
MVTec AD 2,vial,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000383_002_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000383_002_shift_1.png,True,True,1.0,0.0,0.7065591812133789,0.08124113082885742,"[256, 256]"
MVTec AD 2,vial,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000386_002_shift_4.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000386_002_shift_4.png,True,True,1.0,0.0,0.7018794417381287,0.08268877863883972,"[256, 256]"
MVTec AD 2,vial,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000388_003_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000388_003_overexposed.png,True,False,0.4353489577770233,0.0,0.40819475054740906,0.12337256968021393,"[256, 256]"
MVTec AD 2,vial,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000389_003_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000389_003_regular.png,True,False,0.41933590173721313,0.0,0.404668390750885,0.06858265399932861,"[256, 256]"
MVTec AD 2,vial,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000390_003_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000390_003_shift_1.png,True,True,0.5404165983200073,0.0,0.43971380591392517,0.0723724290728569,"[256, 256]"
MVTec AD 2,vial,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000391_003_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000391_003_shift_2.png,True,False,0.4396156072616577,0.0,0.4057166278362274,0.07810568064451218,"[256, 256]"
MVTec AD 2,vial,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000395_004_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000395_004_overexposed.png,True,True,1.0,0.0,0.6416352987289429,0.13442206382751465,"[256, 256]"
MVTec AD 2,vial,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000396_004_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000396_004_regular.png,True,True,0.9616411328315735,0.0,0.620475172996521,0.0757407620549202,"[256, 256]"
MVTec AD 2,vial,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000397_004_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000397_004_shift_1.png,True,True,0.9804074764251709,0.0,0.6294833421707153,0.07757419347763062,"[256, 256]"
MVTec AD 2,vial,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000400_004_shift_4.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000400_004_shift_4.png,True,True,1.0,0.0,0.6443666815757751,0.07917753607034683,"[256, 256]"
MVTec AD 2,vial,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000404_005_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000404_005_shift_1.png,True,True,1.0,0.0,0.6720252633094788,0.08678500354290009,"[256, 256]"
MVTec AD 2,vial,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000408_005_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000408_005_underexposed.png,True,True,1.0,0.0,0.6776444315910339,0.2041434943675995,"[256, 256]"
MVTec AD 2,vial,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000412_006_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000412_006_shift_2.png,True,True,0.6059940457344055,0.0,0.4768937826156616,0.0829286277294159,"[256, 256]"
MVTec AD 2,vial,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000416_007_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000416_007_overexposed.png,True,True,0.6921724081039429,0.0,0.49340084195137024,0.11910870671272278,"[256, 256]"
MVTec AD 2,vial,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000418_007_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000418_007_shift_1.png,True,True,0.6489424705505371,0.0,0.501279354095459,0.06692086905241013,"[256, 256]"
MVTec AD 2,vial,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000419_007_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000419_007_shift_2.png,True,True,0.6343278288841248,0.0,0.47670355439186096,0.06530313193798065,"[256, 256]"
MVTec AD 2,vial,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000421_007_shift_4.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000421_007_shift_4.png,True,True,0.6540052890777588,0.0,0.5031766891479492,0.06693615019321442,"[256, 256]"
MVTec AD 2,vial,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000422_007_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000422_007_underexposed.png,True,True,0.8119094371795654,0.0,0.5566747784614563,0.18340998888015747,"[256, 256]"
MVTec AD 2,vial,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000423_008_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000423_008_overexposed.png,True,True,0.5445969104766846,0.0,0.45985716581344604,0.12795540690422058,"[256, 256]"
MVTec AD 2,vial,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000424_008_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000424_008_regular.png,True,True,0.5440204739570618,0.0,0.4605487585067749,0.0686720535159111,"[256, 256]"
MVTec AD 2,vial,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000425_008_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000425_008_shift_1.png,True,True,0.7780951261520386,0.0,0.5542032122612,0.08623525500297546,"[256, 256]"
MVTec AD 2,vial,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000427_008_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000427_008_shift_3.png,True,True,0.5465298891067505,0.0,0.4604318141937256,0.07239037752151489,"[256, 256]"
MVTec AD 2,vial,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000428_008_shift_4.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000428_008_shift_4.png,True,True,0.8371741771697998,0.0,0.5731186270713806,0.08881621807813644,"[256, 256]"
MVTec AD 2,vial,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000429_008_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000429_008_underexposed.png,True,True,0.849384069442749,0.0,0.5693155527114868,0.18834561109542847,"[256, 256]"
MVTec AD 2,vial,4,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000430_009_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000430_009_overexposed.png,True,True,0.6820521950721741,0.0,0.5074682831764221,0.12555277347564697,"[256, 256]"
