dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/000.png,anomaly,1,0.6046470403671265,-0.0021269619464874268,0.3024074137210846,0.30028045177459717,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/001.png,anomaly,1,0.7495509386062622,0.0014723539352416992,0.27590006589889526,0.27737241983413696,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/002.png,anomaly,1,0.6020346879959106,0.0007528960704803467,0.2509014904499054,0.25165438652038574,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/003.png,anomaly,1,0.8289009928703308,0.0017602145671844482,0.255422443151474,0.25718265771865845,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/004.png,anomaly,1,0.6892890930175781,0.0008457005023956299,0.29499998688697815,0.2958456873893738,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/005.png,anomaly,1,0.6634628772735596,0.0005827248096466064,0.2940097451210022,0.2945924699306488,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/006.png,anomaly,1,0.7273858785629272,0.001960963010787964,0.28733357787132263,0.2892945408821106,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/007.png,anomaly,1,0.9061012268066406,0.002167642116546631,0.26565319299697876,0.2678208351135254,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/008.png,anomaly,1,0.6878741383552551,-0.0017342567443847656,0.288070946931839,0.2863366901874542,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/009.png,anomaly,1,0.529193639755249,-0.0026202797889709473,0.2857469320297241,0.2831266522407532,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
