dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,bottle,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/000.png,anomaly,1,0.9409188032150269,0.03017479181289673,0.8453782796859741,0.3602573573589325,0.9044361710548401,0.97,2,900,900,224,224
MVTec AD,bottle,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/001.png,anomaly,1,0.9040037393569946,0.03306373953819275,0.8238976001739502,0.34951943159103394,0.8933470845222473,0.97,3,900,900,224,224
MVTec AD,bottle,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/002.png,anomaly,1,0.8993467092514038,0.039959222078323364,0.8181768655776978,0.40931838750839233,0.9371567964553833,0.97,1,900,900,224,224
MVTec AD,bottle,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/003.png,anomaly,1,0.9826626777648926,0.06385785341262817,0.8761119246482849,0.5084214210510254,0.9200462102890015,0.97,3,900,900,224,224
MVTec AD,bottle,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/004.png,anomaly,1,0.9949211478233337,0.03659847378730774,0.8859390020370483,0.2769576609134674,0.7762943506240845,0.97,1,900,900,224,224
MVTec AD,bottle,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/005.png,anomaly,1,0.8185411691665649,0.03362622857093811,0.7482466697692871,0.26676344871520996,0.8693411350250244,0.97,1,900,900,224,224
MVTec AD,bottle,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/006.png,anomaly,1,1.0,0.05039909482002258,0.891129732131958,0.38684919476509094,0.8620791435241699,0.97,2,900,900,224,224
MVTec AD,bottle,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/007.png,anomaly,1,0.8554443120956421,0.03673762083053589,0.7858534455299377,0.385832816362381,0.9319316148757935,0.97,2,900,900,224,224
MVTec AD,bottle,0,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/008.png,anomaly,1,0.9519696235656738,0.039510369300842285,0.8539659976959229,0.3827560245990753,0.9142218828201294,0.97,2,900,900,224,224
MVTec AD,bottle,0,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/009.png,anomaly,1,0.8420738577842712,0.054052114486694336,0.7755701541900635,0.2938202917575836,0.8228332996368408,0.97,2,900,900,224,224
