dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,capsule,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/000.png,anomaly,1,0.599102795124054,0.13348883390426636,0.4666805863380432,0.2457031011581421,0.6859441995620728,0.97,2,1000,1000,224,224
MVTec AD,capsule,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/001.png,anomaly,1,1.0,0.15831241011619568,1.0,0.35307350754737854,0.8683860301971436,0.97,1,1000,1000,224,224
MVTec AD,capsule,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/002.png,anomaly,1,0.7317553162574768,0.1483597457408905,0.5777040123939514,0.2575233280658722,0.6003744006156921,0.97,2,1000,1000,224,224
MVTec AD,capsule,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/003.png,anomaly,1,0.7257570028305054,0.1387016475200653,0.5515285134315491,0.248932346701622,0.5888686180114746,0.97,3,1000,1000,224,224
MVTec AD,capsule,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/004.png,anomaly,1,0.8995434045791626,0.13449493050575256,0.7188922166824341,0.2751753628253937,0.6751420497894287,0.97,2,1000,1000,224,224
MVTec AD,capsule,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/005.png,anomaly,1,0.5847503542900085,0.13106390833854675,0.4750994145870209,0.23257705569267273,0.6048774719238281,0.97,2,1000,1000,224,224
MVTec AD,capsule,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/006.png,anomaly,1,0.7437785267829895,0.1412827968597412,0.599541425704956,0.24498367309570312,0.6383292078971863,0.97,1,1000,1000,224,224
MVTec AD,capsule,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/007.png,anomaly,1,0.7792808413505554,0.14059072732925415,0.6317161917686462,0.25877895951271057,0.5885826349258423,0.97,2,1000,1000,224,224
MVTec AD,capsule,0,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/008.png,anomaly,1,0.5826594829559326,0.13854137063026428,0.466013640165329,0.24766115844249725,0.6516250371932983,0.97,3,1000,1000,224,224
MVTec AD,capsule,0,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/009.png,anomaly,1,0.6155030727386475,0.1392468512058258,0.5035247206687927,0.24821867048740387,0.7591977119445801,0.97,1,1000,1000,224,224
MVTec AD,capsule,0,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/010.png,anomaly,1,1.0,0.13163688778877258,0.8851227760314941,0.28154000639915466,0.7744313478469849,0.97,1,1000,1000,224,224
MVTec AD,capsule,0,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/011.png,anomaly,1,0.8825280666351318,0.14293190836906433,0.6919493079185486,0.2605879306793213,0.5970789790153503,0.97,1,1000,1000,224,224
MVTec AD,capsule,0,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/012.png,anomaly,1,0.8221266269683838,0.12851637601852417,0.6671820878982544,0.28311362862586975,0.7415782809257507,0.97,1,1000,1000,224,224
MVTec AD,capsule,0,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/013.png,anomaly,1,0.759834885597229,0.1474817395210266,0.6069880127906799,0.24897481501102448,0.5535843372344971,0.97,2,1000,1000,224,224
MVTec AD,capsule,0,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/014.png,anomaly,1,0.8220037221908569,0.13636642694473267,0.6616504192352295,0.24798566102981567,0.5422054529190063,0.97,2,1000,1000,224,224
MVTec AD,capsule,0,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/015.png,anomaly,1,1.0,0.13998058438301086,0.8129841089248657,0.2690577805042267,0.6545347571372986,0.97,1,1000,1000,224,224
MVTec AD,capsule,0,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/016.png,anomaly,1,0.5134456753730774,0.14712291955947876,0.40734246373176575,0.2391279637813568,0.7059376239776611,0.97,2,1000,1000,224,224
MVTec AD,capsule,0,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/017.png,anomaly,1,1.0,0.14274799823760986,0.7949491739273071,0.26330599188804626,0.593537449836731,0.97,1,1000,1000,224,224
MVTec AD,capsule,0,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/018.png,anomaly,1,0.7381613254547119,0.12973707914352417,0.584872305393219,0.2522861957550049,0.5631073713302612,0.97,1,1000,1000,224,224
MVTec AD,capsule,0,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/019.png,anomaly,1,0.6536267995834351,0.14917579293251038,0.5205878019332886,0.2556644082069397,0.6285730600357056,0.97,2,1000,1000,224,224
MVTec AD,capsule,0,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/020.png,anomaly,1,0.6721375584602356,0.1460093855857849,0.5339910984039307,0.24759675562381744,0.5789549350738525,0.97,2,1000,1000,224,224
MVTec AD,capsule,0,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/021.png,anomaly,1,0.5530200600624084,0.13060176372528076,0.44523152709007263,0.2408914566040039,0.6796785593032837,0.97,1,1000,1000,224,224
MVTec AD,capsule,0,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/022.png,anomaly,1,0.6730207204818726,0.15171203017234802,0.5427277088165283,0.2407478392124176,0.562781810760498,0.97,1,1000,1000,224,224
