dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,carpet,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/000.png,anomaly,1,1.0,0.04274255037307739,0.8563675880432129,0.22923003137111664,0.894411027431488,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/001.png,anomaly,1,1.0,0.05204296112060547,0.7956038117408752,0.17310002446174622,0.6820692420005798,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/002.png,anomaly,1,0.7717245817184448,0.04738190770149231,0.576090395450592,0.15681341290473938,0.7416767477989197,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/003.png,anomaly,1,0.8704246282577515,0.04029080271720886,0.6425740718841553,0.15027490258216858,0.6209786534309387,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/004.png,anomaly,1,1.0,0.03160381317138672,0.7877156734466553,0.16581231355667114,0.7068349719047546,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/005.png,anomaly,1,0.6247507929801941,0.03417611122131348,0.4482974708080292,0.1397509127855301,0.6645708084106445,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/006.png,anomaly,1,0.6866273283958435,0.061088234186172485,0.5034908056259155,0.1518934667110443,0.7504361271858215,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/007.png,anomaly,1,1.0,0.03241649270057678,0.7661491632461548,0.17345267534255981,0.6757538318634033,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/008.png,anomaly,1,1.0,0.02503529191017151,0.9084745049476624,0.24601446092128754,0.9019434452056885,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/009.png,anomaly,1,0.8511067032814026,0.026716142892837524,0.644745409488678,0.1637651026248932,0.7503124475479126,0.97,1,1024,1024,224,224
