dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,hazelnut,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/000.png,anomaly,1,0.727547287940979,0.043734729290008545,0.6901835203170776,0.2954416871070862,0.8904790878295898,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/001.png,anomaly,1,0.6844995617866516,0.040215879678726196,0.6602962017059326,0.2760609984397888,0.9256913661956787,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/002.png,anomaly,1,0.5723292231559753,0.0,0.595180094242096,0.2647259831428528,0.8707368969917297,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/003.png,anomaly,1,0.7036677598953247,0.019887596368789673,0.666623055934906,0.2719998359680176,0.8781705498695374,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/004.png,anomaly,1,0.7151308655738831,0.007295012474060059,0.6813478469848633,0.26202934980392456,0.8613852858543396,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/005.png,anomaly,1,0.6653457880020142,0.0497305691242218,0.6485905647277832,0.27481502294540405,0.9011375308036804,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/006.png,anomaly,1,0.7058647871017456,0.022328734397888184,0.6705532670021057,0.26923269033432007,0.8723385334014893,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/007.png,anomaly,1,0.6700061559677124,0.024765312671661377,0.6517257690429688,0.33945974707603455,0.9042077660560608,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/008.png,anomaly,1,0.7979499101638794,0.015551596879959106,0.7358435392379761,0.3183884024620056,0.8882771730422974,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/009.png,anomaly,1,0.643621563911438,0.03187251091003418,0.6381263136863708,0.3408712148666382,0.9426777958869934,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,0,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/010.png,anomaly,1,0.6071969270706177,0.00038737058639526367,0.6064192652702332,0.3355522155761719,0.9381923675537109,0.97,3,1024,1024,224,224
MVTec AD,hazelnut,0,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/011.png,anomaly,1,0.805777907371521,0.029478132724761963,0.7206160426139832,0.29799139499664307,0.8690973520278931,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/012.png,anomaly,1,0.5883638858795166,0.025214314460754395,0.6003236770629883,0.23746471107006073,0.9178529977798462,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/013.png,anomaly,1,0.6832829713821411,0.023442089557647705,0.6533756256103516,0.2506408989429474,0.8341439962387085,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/014.png,anomaly,1,0.679211437702179,0.011270463466644287,0.6617051362991333,0.2698317766189575,0.8424416780471802,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,0,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/015.png,anomaly,1,0.6853597164154053,0.010692328214645386,0.6606770157814026,0.29586726427078247,0.9426104426383972,0.97,1,1024,1024,224,224
