dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,leather,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/000.png,anomaly,1,1.0,0.006806820631027222,0.7779918909072876,0.12211034446954727,0.5649697780609131,0.97,1,1024,1024,224,224
MVTec AD,leather,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/001.png,anomaly,1,0.9139614105224609,0.015001744031906128,0.6862092018127441,0.10563202947378159,0.5589284300804138,0.97,1,1024,1024,224,224
MVTec AD,leather,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/002.png,anomaly,1,0.7202945351600647,0.009966045618057251,0.516430139541626,0.09480852633714676,0.5417383909225464,0.97,1,1024,1024,224,224
MVTec AD,leather,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/003.png,anomaly,1,0.7521294355392456,0.03823515772819519,0.5405213832855225,0.11680486053228378,0.5997247695922852,0.97,1,1024,1024,224,224
MVTec AD,leather,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/004.png,anomaly,1,0.5832397937774658,0.02631556987762451,0.39260005950927734,0.09566101431846619,0.5152462124824524,0.97,1,1024,1024,224,224
MVTec AD,leather,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/005.png,anomaly,1,0.663084864616394,0.004939764738082886,0.43839818239212036,0.08600806444883347,0.47126203775405884,0.97,1,1024,1024,224,224
MVTec AD,leather,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/006.png,anomaly,1,0.6562937498092651,0.0,0.4521293044090271,0.0910666212439537,0.5544122457504272,0.97,1,1024,1024,224,224
MVTec AD,leather,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/007.png,anomaly,1,0.7053030729293823,0.0,0.5043630599975586,0.09915539622306824,0.5839888453483582,0.97,1,1024,1024,224,224
MVTec AD,leather,0,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/008.png,anomaly,1,0.8163599967956543,0.013299763202667236,0.6175691485404968,0.11655168980360031,0.6355553269386292,0.97,1,1024,1024,224,224
MVTec AD,leather,0,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/009.png,anomaly,1,0.7626650333404541,0.0,0.5445394515991211,0.10055072605609894,0.6595942378044128,0.97,1,1024,1024,224,224
MVTec AD,leather,0,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/010.png,anomaly,1,0.7410661578178406,0.028310537338256836,0.5303933024406433,0.08832429349422455,0.4739631414413452,0.97,1,1024,1024,224,224
MVTec AD,leather,0,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/011.png,anomaly,1,0.8412598967552185,0.01533418893814087,0.6124606132507324,0.10691051185131073,0.5817490816116333,0.97,1,1024,1024,224,224
MVTec AD,leather,0,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/012.png,anomaly,1,0.616195023059845,0.00943535566329956,0.41652897000312805,0.09828481078147888,0.5230869650840759,0.97,1,1024,1024,224,224
MVTec AD,leather,0,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/013.png,anomaly,1,0.7739063501358032,0.011401772499084473,0.5650573968887329,0.10122577846050262,0.6384050846099854,0.97,1,1024,1024,224,224
MVTec AD,leather,0,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/014.png,anomaly,1,0.652195394039154,0.010905683040618896,0.4367219805717468,0.09523172676563263,0.5241501331329346,0.97,1,1024,1024,224,224
MVTec AD,leather,0,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/015.png,anomaly,1,0.8857803344726562,0.011074215173721313,0.6687732934951782,0.11510768532752991,0.6806665658950806,0.97,1,1024,1024,224,224
MVTec AD,leather,0,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/016.png,anomaly,1,0.633844256401062,0.0,0.4348049759864807,0.0996931791305542,0.5610762238502502,0.97,1,1024,1024,224,224
MVTec AD,leather,0,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/017.png,anomaly,1,0.7177976369857788,0.026692301034927368,0.515204668045044,0.09962473064661026,0.5923447012901306,0.97,1,1024,1024,224,224
MVTec AD,leather,0,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/018.png,anomaly,1,0.7237635254859924,0.024576932191848755,0.5201370120048523,0.09914086014032364,0.5178945064544678,0.97,1,1024,1024,224,224
MVTec AD,leather,0,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/000.png,anomaly,1,0.9008615612983704,0.009430170059204102,0.663375973701477,0.12715382874011993,0.6419006586074829,0.97,1,1024,1024,224,224
MVTec AD,leather,0,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/001.png,anomaly,1,0.8375336527824402,0.01377156376838684,0.6052942872047424,0.12285836040973663,0.6668874621391296,0.97,1,1024,1024,224,224
MVTec AD,leather,0,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/002.png,anomaly,1,0.5,0.027876347303390503,0.32193806767463684,0.09761161357164383,0.6761950254440308,0.97,1,1024,1024,224,224
MVTec AD,leather,0,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/003.png,anomaly,1,1.0,0.007832646369934082,0.7580134868621826,0.16369229555130005,0.7897018194198608,0.97,1,1024,1024,224,224
MVTec AD,leather,0,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/004.png,anomaly,1,0.9644707441329956,0.02425241470336914,0.7188825607299805,0.15179646015167236,0.7172790169715881,0.97,1,1024,1024,224,224
