dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,tile,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/000.png,anomaly,1,1.0,0.24967098236083984,0.9231199622154236,0.46645796298980713,0.8047698736190796,0.97,1,840,840,224,224
MVTec AD,tile,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/001.png,anomaly,1,1.0,0.2569926381111145,0.9577471017837524,0.4925459325313568,0.8101383447647095,0.97,1,840,840,224,224
MVTec AD,tile,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/002.png,anomaly,1,1.0,0.2488899528980255,1.0,0.49977633357048035,0.8105813264846802,0.97,1,840,840,224,224
MVTec AD,tile,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/003.png,anomaly,1,1.0,0.2343703806400299,0.9926104545593262,0.46876615285873413,0.7470752000808716,0.97,1,840,840,224,224
MVTec AD,tile,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/004.png,anomaly,1,0.9953406453132629,0.2429441511631012,0.8859589099884033,0.4243311882019043,0.8214733600616455,0.97,1,840,840,224,224
MVTec AD,tile,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/005.png,anomaly,1,0.8909290432929993,0.24094879627227783,0.80484938621521,0.3579480051994324,0.7041385173797607,0.97,1,840,840,224,224
MVTec AD,tile,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/006.png,anomaly,1,1.0,0.25400617718696594,1.0,0.4892497956752777,0.8485304117202759,0.97,1,840,840,224,224
MVTec AD,tile,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/007.png,anomaly,1,0.9295579195022583,0.2618027627468109,0.8151811361312866,0.4543030858039856,0.8707911968231201,0.97,3,840,840,224,224
MVTec AD,tile,0,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/008.png,anomaly,1,0.9607856273651123,0.264756441116333,0.8599326014518738,0.4327700436115265,0.7947412729263306,0.97,1,840,840,224,224
MVTec AD,tile,0,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/009.png,anomaly,1,1.0,0.26540523767471313,0.9963104724884033,0.4781917929649353,0.7507579326629639,0.97,1,840,840,224,224
MVTec AD,tile,0,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/010.png,anomaly,1,1.0,0.23248153924942017,0.9806655645370483,0.4754895269870758,0.8158411383628845,0.97,1,840,840,224,224
MVTec AD,tile,0,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/011.png,anomaly,1,0.8948379755020142,0.237318754196167,0.8051145076751709,0.45137128233909607,0.8871217370033264,0.97,2,840,840,224,224
MVTec AD,tile,0,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/012.png,anomaly,1,1.0,0.24112924933433533,0.8911650776863098,0.46597814559936523,0.7984868288040161,0.97,1,840,840,224,224
MVTec AD,tile,0,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/013.png,anomaly,1,0.9718195199966431,0.2567839026451111,0.8653174638748169,0.4755406379699707,0.8432969450950623,0.97,2,840,840,224,224
MVTec AD,tile,0,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/014.png,anomaly,1,0.954216718673706,0.2529497742652893,0.8496738076210022,0.43854066729545593,0.8601024746894836,0.97,2,840,840,224,224
MVTec AD,tile,0,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/015.png,anomaly,1,0.7224218845367432,0.23140695691108704,0.6798483729362488,0.38570553064346313,0.8941518664360046,0.97,2,840,840,224,224
MVTec AD,tile,0,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/crack/016.png,anomaly,1,1.0,0.23956573009490967,0.925488293170929,0.4743039309978485,0.808603048324585,0.97,2,840,840,224,224
MVTec AD,tile,0,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/000.png,anomaly,1,0.9572981595993042,0.22930783033370972,0.8699408769607544,0.407543420791626,0.8870127201080322,0.97,1,840,840,224,224
MVTec AD,tile,0,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/001.png,anomaly,1,0.9391759634017944,0.26617276668548584,0.8582789897918701,0.43652772903442383,0.8860105872154236,0.97,2,840,840,224,224
MVTec AD,tile,0,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/002.png,anomaly,1,0.8273521661758423,0.2249094843864441,0.7624521255493164,0.37095627188682556,0.8694636225700378,0.97,1,840,840,224,224
MVTec AD,tile,0,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/003.png,anomaly,1,0.8209124803543091,0.23933526873588562,0.7625845670700073,0.473053514957428,0.9109310507774353,0.97,2,840,840,224,224
MVTec AD,tile,0,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/004.png,anomaly,1,1.0,0.25951603055000305,0.908949077129364,0.4962710440158844,0.8729790449142456,0.97,1,840,840,224,224
MVTec AD,tile,0,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/005.png,anomaly,1,0.8781149983406067,0.2424372434616089,0.8180302977561951,0.39777517318725586,0.8962757587432861,0.97,1,840,840,224,224
MVTec AD,tile,0,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/006.png,anomaly,1,0.8664478063583374,0.2521839737892151,0.8088869452476501,0.4638145864009857,0.9229576587677002,0.97,2,840,840,224,224
MVTec AD,tile,0,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/007.png,anomaly,1,0.8070293664932251,0.23574042320251465,0.7456752061843872,0.40029793977737427,0.8404684066772461,0.97,2,840,840,224,224
MVTec AD,tile,0,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/008.png,anomaly,1,0.9027053117752075,0.24490860104560852,0.822426438331604,0.43568652868270874,0.9238302707672119,0.97,2,840,840,224,224
MVTec AD,tile,0,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/009.png,anomaly,1,0.9409440755844116,0.25137829780578613,0.8550843000411987,0.37979769706726074,0.8428022861480713,0.97,1,840,840,224,224
MVTec AD,tile,0,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/010.png,anomaly,1,0.850873589515686,0.2497500777244568,0.7857111692428589,0.39595314860343933,0.8197454214096069,0.97,1,840,840,224,224
MVTec AD,tile,0,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/011.png,anomaly,1,0.9415755271911621,0.24629878997802734,0.8449510931968689,0.39108115434646606,0.762115478515625,0.97,1,840,840,224,224
MVTec AD,tile,0,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/012.png,anomaly,1,1.0,0.21328890323638916,0.923056960105896,0.4447457194328308,0.8093125820159912,0.97,1,840,840,224,224
MVTec AD,tile,0,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/013.png,anomaly,1,0.9979777336120605,0.23511499166488647,0.8863483667373657,0.35928982496261597,0.7166492938995361,0.97,1,840,840,224,224
MVTec AD,tile,0,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/014.png,anomaly,1,1.0,0.23849666118621826,0.9652057886123657,0.39543333649635315,0.8333325386047363,0.97,1,840,840,224,224
MVTec AD,tile,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/015.png,anomaly,1,0.9473345875740051,0.24199801683425903,0.8609036803245544,0.37360361218452454,0.8372881412506104,0.97,1,840,840,224,224
MVTec AD,tile,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/016.png,anomaly,1,1.0,0.2367214560508728,0.9845964908599854,0.37221527099609375,0.7804288864135742,0.97,1,840,840,224,224
MVTec AD,tile,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/glue_strip/017.png,anomaly,1,0.9027789831161499,0.24652406573295593,0.8275697231292725,0.4940003454685211,0.9257903695106506,0.97,3,840,840,224,224
MVTec AD,tile,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/000.png,normal,0,0.29331910610198975,0.23977211117744446,0.3639032542705536,0.30840355157852173,0.8245639801025391,0.97,3,840,840,224,224
MVTec AD,tile,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/001.png,normal,0,0.31346583366394043,0.24747848510742188,0.37307679653167725,0.31945347785949707,0.8917089700698853,0.97,3,840,840,224,224
MVTec AD,tile,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/002.png,normal,0,0.3164803385734558,0.25066912174224854,0.3800349533557892,0.3137427270412445,0.8206693530082703,0.97,3,840,840,224,224
MVTec AD,tile,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/003.png,normal,0,0.3359140157699585,0.2196139693260193,0.3936423361301422,0.31647989153862,0.8187762498855591,0.97,3,840,840,224,224
MVTec AD,tile,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/004.png,normal,0,0.323323130607605,0.20842748880386353,0.3825269639492035,0.3244101405143738,0.9132409691810608,0.97,3,840,840,224,224
MVTec AD,tile,1,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/005.png,normal,0,0.3760297894477844,0.23763662576675415,0.4158483147621155,0.3159080743789673,0.7281011939048767,0.97,3,840,840,224,224
MVTec AD,tile,1,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/006.png,normal,0,0.3565269410610199,0.23930412530899048,0.4023987352848053,0.3232128620147705,0.8955392241477966,0.97,3,840,840,224,224
MVTec AD,tile,1,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/007.png,normal,0,0.3968573808670044,0.2317633032798767,0.4369702935218811,0.3163602650165558,0.6890097260475159,0.97,2,840,840,224,224
MVTec AD,tile,1,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/008.png,normal,0,0.33119383454322815,0.24637725949287415,0.39141735434532166,0.32390841841697693,0.8410547971725464,0.97,3,840,840,224,224
MVTec AD,tile,1,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/009.png,normal,0,0.3353229761123657,0.2536812424659729,0.3879934251308441,0.3280159831047058,0.8614145517349243,0.97,3,840,840,224,224
MVTec AD,tile,1,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/010.png,normal,0,0.309087872505188,0.2197170853614807,0.3753291964530945,0.31011131405830383,0.8369243741035461,0.97,2,840,840,224,224
MVTec AD,tile,1,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/good/011.png,normal,0,0.35472673177719116,0.24635395407676697,0.4000846743583679,0.31944555044174194,0.8130730390548706,0.97,3,840,840,224,224
