dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,wood,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/000.png,anomaly,1,1.0,0.0,0.8945040702819824,0.200286865234375,0.6514993906021118,0.97,2,1024,1024,224,224
MVTec AD,wood,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/001.png,anomaly,1,0.7868611812591553,0.038706064224243164,0.6555992364883423,0.25422319769859314,0.7550659775733948,0.97,2,1024,1024,224,224
MVTec AD,wood,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/002.png,anomaly,1,0.8454203605651855,0.0,0.7143008708953857,0.17492620646953583,0.7444533705711365,0.97,1,1024,1024,224,224
MVTec AD,wood,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/003.png,anomaly,1,0.9916239976882935,0.02125146985054016,0.8083524107933044,0.30043357610702515,0.8291374444961548,0.97,3,1024,1024,224,224
MVTec AD,wood,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/004.png,anomaly,1,0.9259318709373474,0.020992040634155273,0.7334200143814087,0.16614890098571777,0.672135591506958,0.97,2,1024,1024,224,224
MVTec AD,wood,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/005.png,anomaly,1,0.9706498384475708,0.014244645833969116,0.8061974048614502,0.2331971526145935,0.7790064811706543,0.97,2,1024,1024,224,224
MVTec AD,wood,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/006.png,anomaly,1,1.0,0.019646018743515015,0.9044636487960815,0.2140038013458252,0.5872239470481873,0.97,1,1024,1024,224,224
MVTec AD,wood,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/007.png,anomaly,1,1.0,0.0,0.9030637741088867,0.18362879753112793,0.7330215573310852,0.97,2,1024,1024,224,224
MVTec AD,wood,0,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/000.png,anomaly,1,1.0,0.05049872398376465,0.9334371089935303,0.2872065007686615,0.6204663515090942,0.97,1,1024,1024,224,224
MVTec AD,wood,0,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/001.png,anomaly,1,1.0,0.0,0.9658200740814209,0.2512553930282593,0.728473424911499,0.97,2,1024,1024,224,224
MVTec AD,wood,0,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/002.png,anomaly,1,0.7835595607757568,0.03566634654998779,0.6582483053207397,0.22242014110088348,0.7931644916534424,0.97,3,1024,1024,224,224
MVTec AD,wood,0,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/003.png,anomaly,1,1.0,0.02835211157798767,0.8207893371582031,0.26333296298980713,0.8536049127578735,0.97,3,1024,1024,224,224
MVTec AD,wood,0,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/004.png,anomaly,1,0.9532104730606079,0.03195160627365112,0.8084214925765991,0.3486912250518799,0.9121567010879517,0.97,1,1024,1024,224,224
MVTec AD,wood,0,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/005.png,anomaly,1,0.9093567728996277,0.0,0.7358731031417847,0.24248091876506805,0.8050879836082458,0.97,3,1024,1024,224,224
MVTec AD,wood,0,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/006.png,anomaly,1,1.0,0.04858407378196716,0.9085676074028015,0.4642932713031769,0.81463623046875,0.97,2,1024,1024,224,224
MVTec AD,wood,0,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/007.png,anomaly,1,1.0,0.0,0.8855211734771729,0.3159264028072357,0.8145784139633179,0.97,2,1024,1024,224,224
MVTec AD,wood,0,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/008.png,anomaly,1,0.9142369031906128,0.027080148458480835,0.7607031464576721,0.2585872411727905,0.8055644035339355,0.97,3,1024,1024,224,224
MVTec AD,wood,0,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/009.png,anomaly,1,1.0,0.0,0.8522039651870728,0.24584504961967468,0.7466435432434082,0.97,2,1024,1024,224,224
MVTec AD,wood,0,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/010.png,anomaly,1,1.0,0.0,0.9190149903297424,0.283832311630249,0.7776551246643066,0.97,2,1024,1024,224,224
MVTec AD,wood,0,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/000.png,normal,0,0.2503882050514221,0.004519790410995483,0.23677200078964233,0.12075553834438324,0.8241617679595947,0.97,2,1024,1024,224,224
MVTec AD,wood,0,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/001.png,normal,0,0.23813077807426453,0.010643035173416138,0.22775530815124512,0.12550289928913116,0.8588775992393494,0.97,3,1024,1024,224,224
MVTec AD,wood,0,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/002.png,normal,0,0.2337879240512848,0.0,0.21809852123260498,0.11685707420110703,0.8670563697814941,0.97,3,1024,1024,224,224
