dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct,stage22_srb_pre_gate
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_005.JPG,anomaly,1,0.5137189626693726,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_008.JPG,anomaly,1,0.5617624521255493,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_010.JPG,anomaly,1,0.5488370656967163,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_014.JPG,anomaly,1,0.908233404159546,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_020.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_021.JPG,anomaly,1,0.6563962697982788,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_022.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_022.JPG,anomaly,1,0.8695933818817139,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_023.JPG,anomaly,1,0.7771637439727783,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_033.JPG,anomaly,1,0.8256447315216064,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_035.JPG,anomaly,1,0.95187246799469,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_036.JPG,anomaly,1,0.6909286975860596,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_042.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_042.JPG,anomaly,1,0.9873923659324646,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_043.JPG,anomaly,1,0.7712866067886353,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_044.JPG,anomaly,1,0.5,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_048.JPG,anomaly,1,0.6859647631645203,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_053.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_053.JPG,anomaly,1,0.4896999895572662,0.5,0,0,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_054.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_054.JPG,anomaly,1,0.4838049411773681,0.5,0,0,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_055.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_055.JPG,anomaly,1,0.5034396052360535,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_060.JPG,anomaly,1,0.6267879605293274,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_065.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_065.JPG,anomaly,1,0.9470365047454834,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_072.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_072.JPG,anomaly,1,0.8619258403778076,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_077.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_077.JPG,anomaly,1,0.7355483770370483,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_079.JPG,anomaly,1,0.6641699075698853,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_081.JPG,anomaly,1,0.5514686107635498,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_084.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_084.JPG,anomaly,1,0.6178412437438965,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_085.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_085.JPG,anomaly,1,0.6109990477561951,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_086.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_086.JPG,anomaly,1,0.6548656225204468,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_087.JPG,anomaly,1,0.5980727076530457,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_088.JPG,anomaly,1,0.5289867520332336,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_091.JPG,anomaly,1,0.6380637884140015,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_092.JPG,anomaly,1,0.6588314771652222,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_093.JPG,anomaly,1,0.625275194644928,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_094.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_095.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_098.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_099.JPG,anomaly,1,1.0,0.5,1,1,True
